Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2299816,2.2879168e+06,11899.25,11899.25,0.5174000876591867
2805543,2.8048658e+06,677.25,677.25,0.02413971199158238
1032828,1.0218537e+06,10974.3125,10974.3125,1.062549863094339
4068258,4.0593875e+06,8870.5,8870.5,0.21804172695045398
3768143,3.744229e+06,23914.0,23914.0,0.634636212054585
3009437,3.00794e+06,1497.0,1497.0,0.049743523456380716
1762077,1.7621166e+06,-39.625,39.625,0.0022487666543516546
3389505,3.3802495e+06,9255.5,9255.5,0.2730634709197951
1761710,1.7643644e+06,-2654.375,2654.375,0.15067037140051426
3214136,3.2135482e+06,587.75,587.75,0.018286407295770933
3398846,3.3979305e+06,915.5,915.5,0.02693561285212687
2825776,2.8154585e+06,10317.5,10317.5,0.36512094376907445
3675763,3.6728495e+06,2913.5,2913.5,0.07926245516917167
2999600,2.9917462e+06,7853.75,7853.75,0.2618265768769169
3202929,3.2026178e+06,311.25,311.25,0.009717667797194381
3240588,3.2423085e+06,-1720.5,1720.5,0.05309221659772856
1274265,1.2776949e+06,-3429.875,3429.875,0.269164969609932
2778121,2.7777492e+06,371.75,371.75,0.013381346600814002
1192614,1.0637395e+06,128874.5,128874.5,10.806052922404064
2211092,2.1981455e+06,12946.5,12946.5,0.5855251613230024
2836036,2.8392938e+06,-3257.75,3257.75,0.11486983945196746
2795139,2.791789e+06,3350.0,3350.0,0.1198509269127582
2342894,2.348658e+06,-5764.0,5764.0,0.24602051992108903
3615445,3.614051e+06,1394.0,1394.0,0.038556802827867664
3085453,3.082253e+06,3200.0,3200.0,0.10371248565445657
3134095,3.1558155e+06,-21720.5,21720.5,0.6930389793544868
1596538,1.6021602e+06,-5622.25,5622.25,0.352152595177816
830796,833446.4,-2650.375,2650.375,0.3190163409549396
675795,676293.5,-498.5,498.5,0.07376497310574953
2450748,2.4469732e+06,3774.75,3774.75,0.15402440397788755
2474258,2.4755235e+06,-1265.5,1265.5,0.051146646792695025
3179691,3.17504e+06,4651.0,4651.0,0.14627207486513627
2089270,2.0857522e+06,3517.75,3517.75,0.1683722065601861
3302106,3.3158585e+06,-13752.5,13752.5,0.4164766364253601
2511124,2.5190012e+06,-7877.25,7877.25,0.31369418634842405
2429875,2.4315345e+06,-1659.5,1659.5,0.06829569422295385
1447991,1.4453814e+06,2609.625,2609.625,0.1802238411702835
2456433,2.4564178e+06,15.25,15.25,0.000620818886572522
4753555,4.735838e+06,17717.0,17717.0,0.3727105292775617
621760,627290.0,-5530.0,5530.0,0.8894107050952137
2308703,2.3019712e+06,6731.75,6731.75,0.29158146370494603
2964505,2.9623342e+06,2170.75,2170.75,0.07322470361831064
2314587,2.3080652e+06,6521.75,6521.75,0.28176733041359
1472485,1.4837366e+06,-11251.625,11251.625,0.7641249316631409
1069298,1.0571906e+06,12107.375,12107.375,1.1322732297264186
3504720,3.5055312e+06,-811.25,811.25,0.023147355566207856
1645729,1.6464916e+06,-762.625,762.625,0.04633964644239726
1428453,1.4289829e+06,-529.875,529.875,0.037094325119552414
1146919,1.1359901e+06,10928.875,10928.875,0.9528898727809025
810023,790718.0,19305.0,19305.0,2.3832656603577926
550975,546558.25,4416.75,4416.75,0.801624393121285
1323444,1.3174542e+06,5989.75,5989.75,0.4525880959073448
1968267,1.9716285e+06,-3361.5,3361.5,0.17078475633641169
3146260,3.141931e+06,4329.0,4329.0,0.13759193455086355
1344547,1.3455588e+06,-1011.75,1011.75,0.07524839220942071
3701907,3.7094262e+06,-7519.25,7519.25,0.2031182847110962
4792471,4.7837765e+06,8694.5,8694.5,0.1814199814667632
3348517,3.3597778e+06,-11260.75,11260.75,0.336290662403685
3012285,3.0094452e+06,2839.75,2839.75,0.09427228831269285
881486,872939.8,8546.1875,8546.1875,0.9695205028780944
2390525,2.38842e+06,2105.0,2105.0,0.08805597096872025
2884099,2.8833268e+06,772.25,772.25,0.026776126617012803
1635236,1.6464408e+06,-11204.75,11204.75,0.685206905914498
3696591,3.6951818e+06,1409.25,1409.25,0.038122962480837075
779962,778619.06,1342.9375,1342.9375,0.1721798626086912
3766919,3.784799e+06,-17880.0,17880.0,0.47465846756991587
2471193,2.479799e+06,-8606.0,8606.0,0.3482528479159661
678673,683042.75,-4369.75,4369.75,0.6438667812039082
1962668,1.9671624e+06,-4494.375,4494.375,0.22899313587422834
1542104,1.5383398e+06,3764.25,3764.25,0.24409832281091287
1795530,1.7906191e+06,4910.875,4910.875,0.27350559444843586
608235,604223.44,4011.5625,4011.5625,0.6595415423315001
3026032,3.032917e+06,-6885.0,6885.0,0.22752568379977473
2033665,2.0374419e+06,-3776.875,3776.875,0.18571765752963246
3076023,3.0769755e+06,-952.5,952.5,0.03096530812675978
4725092,4.753718e+06,-28626.0,28626.0,0.605829473796489
3042995,3.042182e+06,813.0,813.0,0.026717099436574823
1289264,1.2887969e+06,467.125,467.125,0.03623191216073667
1675544,1.6783764e+06,-2832.375,2832.375,0.16904211408354541
641154,680116.0,-38962.0,38962.0,6.076855170520655
1747008,1.7525814e+06,-5573.375,5573.375,0.31902401133824226
1750428,1.7395784e+06,10849.625,10849.625,0.6198269794587381
1404093,1.4098138e+06,-5720.75,5720.75,0.4074338380719795
1893247,1.8891214e+06,4125.625,4125.625,0.2179126653838617
494813,496337.66,-1524.65625,1524.65625,0.30812776745962617
4683683,4.7065915e+06,-22908.5,22908.5,0.4891129480795348
4276348,4.256178e+06,20170.0,20170.0,0.47166413958826553
1895372,1.9056509e+06,-10278.875,10278.875,0.5423143847223658
1865442,1.8650965e+06,345.5,345.5,0.018521079722660903
3998364,4.0059745e+06,-7610.5,7610.5,0.19034034920282394
1355765,1.3704186e+06,-14653.625,14653.625,1.08083812460124
2142706,2.1392782e+06,3427.75,3427.75,0.15997295009207985
1194325,1.1981281e+06,-3803.125,3803.125,0.3184330060913068
3311329,3.3051255e+06,6203.5,6203.5,0.18734169875599796
971334,979780.75,-8446.75,8446.75,0.8696030407666158
4725278,4.7066565e+06,18621.5,18621.5,0.3940826338683142
4307983,4.322032e+06,-14049.0,14049.0,0.3261154930277116
3239161,3.2429878e+06,-3826.75,3826.75,0.11814016036868806
807505,814378.7,-6873.6875,6873.6875,0.8512253794094155
5108762,5.068459e+06,40303.0,40303.0,0.7888995416110597
1790375,1.779962e+06,10413.0,10413.0,0.5816099979054667
2485314,2.483476e+06,1838.0,1838.0,0.07395443795029522
1620535,1.6213491e+06,-814.125,814.125,0.05023803867241374
782252,782535.06,-283.0625,283.0625,0.036185589809933374
2008989,2.014073e+06,-5084.0,5084.0,0.25306261009891046
1084525,1.076598e+06,7927.0,7927.0,0.7309190659505314
3391350,3.3818858e+06,9464.25,9464.25,0.2790702817462073
525526,523156.34,2369.65625,2369.65625,0.4509113250343465
2505562,2.4977062e+06,7855.75,7855.75,0.3135324529985688
680511,674808.5,5702.5,5702.5,0.8379732289411927
1056093,1.056025e+06,68.0,68.0,0.0064388268836172565
4377102,4.366194e+06,10908.0,10908.0,0.2492059814918638
2289518,2.2780035e+06,11514.5,11514.5,0.5029224491792595
2393936,2.3867982e+06,7137.75,7137.75,0.29815959992247076
1895498,1.8967255e+06,-1227.5,1227.5,0.0647587072104534
3259392,3.2594032e+06,-11.25,11.25,0.0003451563972667295
2543416,2.5383728e+06,5043.25,5043.25,0.19828647771343738
395277,391878.22,3398.78125,3398.78125,0.8598479673747778
2688754,2.6885965e+06,157.5,157.5,0.005857731871342637
3347070,3.34043e+06,6640.0,6640.0,0.19838246585819835
1618439,1.6213184e+06,-2879.375,2879.375,0.17791062869839397
1671462,1.6811054e+06,-9643.375,9643.375,0.5769425209786403
1415680,1.4107951e+06,4884.875,4884.875,0.34505502655967446
1183489,1.1767996e+06,6689.375,6689.375,0.5652249408317273
1639717,1.6507159e+06,-10998.875,10998.875,0.6707788600105994
687950,683925.2,4024.8125,4024.8125,0.5850443346173414
1909971,1.9007961e+06,9174.875,9174.875,0.4803672411780074
1430632,1.4255274e+06,5104.625,5104.625,0.3568090885706457
3003343,3.011945e+06,-8602.0,8602.0,0.2864141724738067
2957254,2.95994e+06,-2686.0,2686.0,0.09082750416433624
2603335,2.609518e+06,-6183.0,6183.0,0.23750304897372024
3274608,3.2676425e+06,6965.5,6965.5,0.21271248344840055
1822089,1.81661e+06,5479.0,5479.0,0.30069881328519077
2392819,2.3906445e+06,2174.5,2174.5,0.09087607545744161
1714145,1.7182445e+06,-4099.5,4099.5,0.23915713081448767
3353077,3.344711e+06,8366.0,8366.0,0.249502173675105
3227258,3.2168522e+06,10405.75,10405.75,0.32243316152597656
2017567,2.0231098e+06,-5542.75,5542.75,0.2747244577255675
2852308,2.8414435e+06,10864.5,10864.5,0.38090206247011194
1891771,1.8883591e+06,3411.875,3411.875,0.1803534888736533
3249945,3.2470895e+06,2855.5,2855.5,0.08786302537427557
1742021,1.7357998e+06,6221.25,6221.25,0.35712830097915005
1113316,1.1161891e+06,-2873.125,2873.125,0.25806913760333994
2415542,2.4088198e+06,6722.25,6722.25,0.2782915801091432
4333078,4.3472655e+06,-14187.5,14187.5,0.3274231389326479
1273148,1.2725354e+06,612.625,612.625,0.048118914690200985
3202722,3.2038872e+06,-1165.25,1165.25,0.03638311411355716
2228004,2.2305795e+06,-2575.5,2575.5,0.11559674040082513
1949047,1.9529725e+06,-3925.5,3925.5,0.20140612309503056
1122721,1.1216066e+06,1114.375,1114.375,0.09925662742569169
4666940,4.6741785e+06,-7238.5,7238.5,0.15510162976168537
1586037,1.6017309e+06,-15693.875,15693.875,0.9895024517082515
3057210,3.0600315e+06,-2821.5,2821.5,0.09229002914421973
1998392,1.9990676e+06,-675.625,675.625,0.03380843197931137
4180507,4.182323e+06,-1816.0,1816.0,0.043439707193409796
1364516,1.3413185e+06,23197.5,23197.5,1.700053352250908
2232698,2.235862e+06,-3164.0,3164.0,0.14171195566977712
2998752,3.000357e+06,-1605.0,1605.0,0.05352226526234914
2521465,2.5231705e+06,-1705.5,1705.5,0.06763924940461201
3639813,3.6378452e+06,1967.75,1967.75,0.05406184328700402
2443033,2.4388812e+06,4151.75,4151.75,0.16994244449420043
3260072,3.2669358e+06,-6863.75,6863.75,0.2105398285682034
718117,717309.3,807.6875,807.6875,0.1124729674969399
2236393,2.2351378e+06,1255.25,1255.25,0.05612832807113955
3119719,3.1146202e+06,5098.75,5098.75,0.16343619409312185
1378656,1.3718935e+06,6762.5,6762.5,0.49051394981779356
795976,798252.56,-2276.5625,2276.5625,0.2860089374554007
2330122,2.3276542e+06,2467.75,2467.75,0.1059064718499718
2975730,2.9746108e+06,1119.25,1119.25,0.037612619424477356
2154621,2.1581938e+06,-3572.75,3572.75,0.16581802553674174
1611452,1.599669e+06,11783.0,11783.0,0.7312039080282875
3421192,3.4041572e+06,17034.75,17034.75,0.49791856171767035
2106221,2.11036e+06,-4139.0,4139.0,0.1965130914562147
2879347,2.8708385e+06,8508.5,8508.5,0.2955010285318164
2714539,2.720741e+06,-6202.0,6202.0,0.22847341666485543
4881620,4.898438e+06,-16818.0,16818.0,0.3445167792658994
936622,949751.25,-13129.25,13129.25,1.4017661340434027
2347651,2.349219e+06,-1568.0,1568.0,0.06679016599997188
2203967,2.2008942e+06,3072.75,3072.75,0.13941905663741788
1581370,1.5862786e+06,-4908.625,4908.625,0.3104033211708835
1561897,1.5616245e+06,272.5,272.5,0.017446733043216037
2879997,2.887405e+06,-7408.0,7408.0,0.25722249016231613
2283555,2.2830938e+06,461.25,461.25,0.02019876902461294
1764792,1.7779018e+06,-13109.75,13109.75,0.7428495822737184
2089911,2.0949136e+06,-5002.625,5002.625,0.23937024112510055
3100448,3.0995528e+06,895.25,895.25,0.028874859375161266
2126382,2.1317208e+06,-5338.75,5338.75,0.251072008698343
1406651,1.4096281e+06,-2977.125,2977.125,0.21164631454426153
2890670,2.897311e+06,-6641.0,6641.0,0.22973912622333229
603632,599497.7,4134.3125,4134.3125,0.6849061182972407
1845834,1.8535824e+06,-7748.375,7748.375,0.41977637208979784
1445395,1.4458796e+06,-484.625,484.625,0.03352889694512573
390892,402427.75,-11535.75,11535.75,2.951134840313949
768270,768271.5,-1.5,1.5,0.0001952438595806162
946656,957581.3,-10925.3125,10925.3125,1.1540953102288476
663608,661355.0,2253.0,2253.0,0.3395076611493532
1825615,1.827774e+06,-2159.0,2159.0,0.11826151735168697
1585112,1.5983744e+06,-13262.375,13262.375,0.8366837800735848
3905159,3.88876e+06,16399.0,16399.0,0.41993168523996083
2311030,2.3233825e+06,-12352.5,12352.5,0.534501932038961
3045352,3.0462518e+06,-899.75,899.75,0.029545024680234008
694629,692280.44,2348.5625,2348.5625,0.33810314570799666
1827516,1.8354799e+06,-7963.875,7963.875,0.4357759384869955
1980518,1.97599e+06,4528.0,4528.0,0.2286270561539961
3043721,3.0415202e+06,2200.75,2200.75,0.07230459033531654
3494213,3.4869932e+06,7219.75,7219.75,0.2066202031759369
1522630,1.5207486e+06,1881.375,1881.375,0.12356087821729508
1325972,1.3235872e+06,2384.75,2384.75,0.17984919741895003
1255215,1.2479818e+06,7233.25,7233.25,0.5762558605497863
2863773,2.8628768e+06,896.25,896.25,0.031296125775332057
2565450,2.5634762e+06,1973.75,1973.75,0.076935820226471
1661373,1.6519415e+06,9431.5,9431.5,0.5676931068459641
1769384,1.7717485e+06,-2364.5,2364.5,0.13363407830069673
2334841,2.3323285e+06,2512.5,2512.5,0.10760904061561366
3271808,3.2701005e+06,1707.5,1707.5,0.052188270216345214
2976741,2.9860562e+06,-9315.25,9315.25,0.3129345146252227
3108942,3.109088e+06,-146.0,146.0,0.004696131352723853
601077,597617.3,3459.6875,3459.6875,0.5755814146939576
3116691,3.1169685e+06,-277.5,277.5,0.00890367380019386
3472435,3.4775922e+06,-5157.25,5157.25,0.14851969871286286
540479,543706.4,-3227.375,3227.375,0.5971323585190174
2938906,2.9398858e+06,-979.75,979.75,0.03333723501193982
2504257,2.517951e+06,-13694.0,13694.0,0.5468288598175027
1051506,1.0458251e+06,5680.875,5680.875,0.5402608259011361
2474756,2.4802845e+06,-5528.5,5528.5,0.2233957610366436
678777,676968.6,1808.375,1808.375,0.2664166581955488
2623264,2.6614608e+06,-38196.75,38196.75,1.4560772381277676
2975646,2.9735538e+06,2092.25,2092.25,0.07031246324327557
3111380,3.111826e+06,-446.0,446.0,0.014334475377485233
1730324,1.7435702e+06,-13246.25,13246.25,0.7655358187252792
2586608,2.5879398e+06,-1331.75,1331.75,0.051486348143978525
3123898,3.127198e+06,-3300.0,3300.0,0.10563725192051725
1225608,1.2301421e+06,-4534.125,4534.125,0.36994903753891945
1327930,1.3259786e+06,1951.375,1951.375,0.14694863434066555
588849,589789.1,-940.125,940.125,0.15965468226998772
4876479,4.8827645e+06,-6285.5,6285.5,0.12889422880730134
444359,638712.8,-194353.8125,194353.8125,43.73801644616178
675942,673842.7,2099.3125,2099.3125,0.3105758334294954
2890738,2.8840055e+06,6732.5,6732.5,0.23289900364543586
2493255,2.4913365e+06,1918.5,1918.5,0.07694760463731147
2319220,2.3262345e+06,-7014.5,7014.5,0.30245082398392564
3266723,3.270601e+06,-3878.0,3878.0,0.1187122385338457
1750925,1.7452818e+06,5643.25,5643.25,0.32230106943472736
604436,605082.25,-646.25,646.25,0.10691785399943086
790249,787079.9,3169.125,3169.125,0.40102866311757435
3773235,3.761016e+06,12219.0,12219.0,0.3238335274638341
3055904,3.0516452e+06,4258.75,4258.75,0.13936138046221347
3004924,3.011766e+06,-6842.0,6842.0,0.22769294664357567
2715854,2.7225162e+06,-6662.25,6662.25,0.24530957849722407
1287192,1.2902941e+06,-3102.125,3102.125,0.24099940024487412
689917,691385.1,-1468.125,1468.125,0.2127973364912011
1353550,1.3568224e+06,-3272.375,3272.375,0.24176240257101694
3126778,3.1298362e+06,-3058.25,3058.25,0.09780835096063743
1251787,1.2463801e+06,5406.875,5406.875,0.43193250928472654
1862534,1.8667015e+06,-4167.5,4167.5,0.22375430461940563
744024,923152.94,-179128.9375,179128.9375,24.07569345881316
809842,814852.44,-5010.4375,5010.4375,0.6186932142319119
3276866,3.2750635e+06,1802.5,1802.5,0.05500682664472701
3256069,3.254226e+06,1843.0,1843.0,0.05660199461375051
2338578,2.3284485e+06,10129.5,10129.5,0.43314783599264167
3208913,3.2165188e+06,-7605.75,7605.75,0.23701951408467603
1331354,1.3292999e+06,2054.125,2054.125,0.15428841615378028
1627771,1.6220208e+06,5750.25,5750.25,0.35325915008929387
4293815,4.277504e+06,16311.0,16311.0,0.37987197864835814
2860569,2.8596372e+06,931.75,931.75,0.032572191057093886
3070767,3.0637828e+06,6984.25,6984.25,0.22744317624880037
1453794,1.4586706e+06,-4876.625,4876.625,0.33544126609409586
2183200,2.183617e+06,-417.0,417.0,0.019100403078050568
2279390,2.2853008e+06,-5910.75,5910.75,0.25931279859962536
2963690,2.9699315e+06,-6241.5,6241.5,0.21059894928281975
2479769,2.4805515e+06,-782.5,782.5,0.031555358583803574
1985021,1.9875165e+06,-2495.5,2495.5,0.12571655413217292
3291717,3.2896418e+06,2075.25,2075.25,0.06304460559641063
656226,656815.94,-589.9375,589.9375,0.08989852581275354
2811178,2.8119795e+06,-801.5,801.5,0.02851117929921193
3931402,3.9381888e+06,-6786.75,6786.75,0.17262925541575244
2018231,2.0118152e+06,6415.75,6415.75,0.31788977574915855
3348167,3.3516775e+06,-3510.5,3510.5,0.10484841407253581
1269098,1.2731692e+06,-4071.25,4071.25,0.320798709004348
733118,736767.06,-3649.0625,3649.0625,0.49774558802266483
3884202,3.8736045e+06,10597.5,10597.5,0.2728359647618739
1161338,1.1675762e+06,-6238.25,6238.25,0.5371605854626302
3158472,3.1519755e+06,6496.5,6496.5,0.20568490080013374
1706488,1.7136729e+06,-7184.875,7184.875,0.4210328464073583
2712356,2.7069008e+06,5455.25,5455.25,0.20112588465525913
2199046,2.1936062e+06,5439.75,5439.75,0.24736863167027884
1408514,1.4197701e+06,-11256.125,11256.125,0.7991489612456816
2881683,2.8837002e+06,-2017.25,2017.25,0.07000249506972142
1890421,1.8942994e+06,-3878.375,3878.375,0.20515932694357503
4219651,4.24086e+06,-21209.0,21209.0,0.5026245061499162
3258054,3.2539075e+06,4146.5,4146.5,0.12726922267095633
1920453,1.8946225e+06,25830.5,25830.5,1.34502120072712
2432293,2.4359848e+06,-3691.75,3691.75,0.15178064484829748
2258775,2.2511502e+06,7624.75,7624.75,0.33756128875164637
2622959,2.627681e+06,-4722.0,4722.0,0.18002568854488385
2597108,2.5924798e+06,4628.25,4628.25,0.1782078373329103
1957714,1.9520986e+06,5615.375,5615.375,0.2868332657374877
2166555,2.1713482e+06,-4793.25,4793.25,0.22123832535984547
3299801,3.3042682e+06,-4467.25,4467.25,0.1353793759078199
1656657,1.6684135e+06,-11756.5,11756.5,0.7096520281506672
2117220,2.109811e+06,7409.0,7409.0,0.34994001568094013
1707356,1.712727e+06,-5371.0,5371.0,0.31457997043381697
1349696,1.3508614e+06,-1165.375,1165.375,0.0863435173550192
2596444,2.5846832e+06,11760.75,11760.75,0.45295604295721376
589221,587488.1,1732.875,1732.875,0.29409593344432733
1834366,1.8409385e+06,-6572.5,6572.5,0.35829818040674544
3393239,3.3992115e+06,-5972.5,5972.5,0.17601176928592416
483072,496859.84,-13787.84375,13787.84375,2.854200564305114
4537536,4.4954195e+06,42116.5,42116.5,0.9281799637512517
3293515,3.30209e+06,-8575.0,8575.0,0.2603601319562838
2642638,2.6230675e+06,19570.5,19570.5,0.7405668124048773
2591708,2.5897272e+06,1980.75,1980.75,0.07642643384208406
752180,743573.4,8606.625,8606.625,1.1442241218857188
3819781,3.8120082e+06,7772.75,7772.75,0.2034867967561491
1469175,1.4728581e+06,-3683.125,3683.125,0.2506934163731346
1054534,1.0506519e+06,3882.125,3882.125,0.3681365418279543
1404033,1.4053008e+06,-1267.75,1267.75,0.09029346176336311
3066771,3.069058e+06,-2287.0,2287.0,0.07457354983466324
1485788,1.4760431e+06,9744.875,9744.875,0.655872506710244
2594587,2.5924375e+06,2149.5,2149.5,0.08284555499584327
3310634,3.3089235e+06,1710.5,1710.5,0.051666840852839666
3995007,3.9966512e+06,-1644.25,1644.25,0.04115762500541301
2136436,2.139282e+06,-2846.0,2846.0,0.13321250905714002
1761139,1.7565781e+06,4560.875,4560.875,0.2589730282504674
4336961,4.34563e+06,-8669.0,8669.0,0.19988651039287647
2141081,2.1451495e+06,-4068.5,4068.5,0.19002083526966052
2152764,2.1446682e+06,8095.75,8095.75,0.3760630519648229
527685,527611.06,73.9375,73.9375,0.014011673631048827
3094561,3.0969585e+06,-2397.5,2397.5,0.07747464018321176
1768839,1.7640735e+06,4765.5,4765.5,0.26941400545781724
746397,746811.94,-414.9375,414.9375,0.055592064276785674
2529265,2.5239338e+06,5331.25,5331.25,0.21078257912871923
2567001,2.5669895e+06,11.5,11.5,0.00044799359252294796
1759325,1.7576789e+06,1646.125,1646.125,0.09356571412331434
540315,542908.7,-2593.6875,2593.6875,0.48003248105271923
1310884,1.312763e+06,-1879.0,1879.0,0.14333838844626984
3145149,3.1439255e+06,1223.5,1223.5,0.03890117765485832
3774315,3.7825912e+06,-8276.25,8276.25,0.21927820015022592
691075,691548.94,-473.9375,473.9375,0.06857974894186594
2409305,2.3988318e+06,10473.25,10473.25,0.4347000483541934
1689752,1.6869651e+06,2786.875,2786.875,0.1649280486130509
2749748,2.7420515e+06,7696.5,7696.5,0.27989837614210467
2264562,2.2661355e+06,-1573.5,1573.5,0.06948363524602108
2447355,2.4449595e+06,2395.5,2395.5,0.09788118192906219
