Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
1223596,1235758.600117441,-12162.600117441034,12162.600117441034,0.9940045666577068
1719309,1696267.9555925317,23041.04440746829,23041.04440746829,1.3401339961268328
2224715,2266492.3174776137,-41777.31747761369,41777.31747761369,1.877872782698624
2563033,2507826.952800698,55206.04719930189,55206.04719930189,2.1539343113920846
1799604,1741628.1393619282,57975.86063807178,57975.86063807178,3.221589896336738
1399891,1384802.566387012,15088.433612988098,15088.433612988098,1.0778291747706141
2728818,2654523.8337570177,74294.16624298226,74294.16624298226,2.7225768168849025
1782351,1850697.74754245,-68346.74754244997,68346.74754244997,3.8346401770723038
1972760,2010665.9232129618,-37905.92321296176,37905.92321296176,1.921466534852783
1363844,1306127.911061626,57716.08893837407,57716.08893837407,4.231868816255677
2818707,2959944.919101827,-141237.91910182685,141237.91910182685,5.0107343225750975
505537,486218.6557646394,19318.344235360622,19318.344235360622,3.8213512038407913
1792560,1863423.7390848165,-70863.73908481654,70863.73908481654,3.953214346232011
1012170,1009030.6475886737,3139.352411326254,3139.352411326254,0.3101605867913743
800256,790569.6189972246,9686.381002775393,9686.381002775393,1.2104102940528274
2118066,2115518.7515019057,2547.248498094268,2547.248498094268,0.12026294261341564
3008296,3017544.219132997,-9248.219132997096,9248.219132997096,0.30742384170298054
1293496,875481.5366555911,418014.4633444089,418014.4633444089,32.31664136142739
4935294,5071728.865860893,-136434.8658608934,136434.8658608934,2.7644729140937376
2765767,2747429.881620419,18337.11837958079,18337.11837958079,0.6630030071072793
713028,696549.1973401783,16478.802659821697,16478.802659821697,2.31110176035467
2953899,2946903.040033919,6995.959966081195,6995.959966081195,0.23683815750237888
2765003,2837647.1998123466,-72644.1998123466,72644.1998123466,2.627273815339318
842573,940910.5107836425,-98337.51078364253,98337.51078364253,11.671096840706092
675078,639123.0074968573,35954.99250314268,35954.99250314268,5.32605010134276
3201184,3216474.2747460008,-15290.274746000767,15290.274746000767,0.4776443574002858
3114722,3078148.130922947,36573.86907705292,36573.86907705292,1.1742257921269674
1336674,1364985.746915147,-28311.74691514694,28311.74691514694,2.1180741837685884
2811336,2767080.1664772453,44255.83352275472,44255.83352275472,1.574192253176238
2608444,2549418.564139121,59025.43586087879,59025.43586087879,2.2628599985615483
1551382,1562479.3107206707,-11097.310720670735,11097.310720670735,0.7153177438355437
639655,625739.6769800987,13915.32301990129,13915.32301990129,2.1754419210201266
1544965,1563659.9497523163,-18694.949752316345,18694.949752316345,1.2100565224659683
2107349,2096525.6613906003,10823.33860939974,10823.33860939974,0.5135997221817431
2267171,2267538.016141845,-367.01614184491336,367.01614184491336,0.016188286717010468
2944845,3001941.0990066063,-57096.099006606266,57096.099006606266,1.9388490398172489
1461283,1504433.9109564917,-43150.910956491716,43150.910956491716,2.9529468936880616
2280417,2217630.9055305934,62786.09446940664,62786.09446940664,2.7532725141676564
3565940,3687115.9937688243,-121175.99376882426,121175.99376882426,3.3981501026047627
2662312,2738681.1636145045,-76369.1636145045,76369.1636145045,2.8685279416726703
3088266,3022525.65917146,65740.3408285398,65740.3408285398,2.1287136803805047
3002368,2997350.7845468954,5017.215453104582,5017.215453104582,0.1671086107067682
647106,573496.4148504706,73609.58514952939,73609.58514952939,11.37519744053206
1697807,1669543.6803000951,28263.31969990488,28263.31969990488,1.6646956750622939
1443888,1390525.2359850649,53362.76401493512,53362.76401493512,3.695768924939823
3115225,3128825.328289463,-13600.328289463185,13600.328289463185,0.43657611535164187
4879936,4765428.012931848,114507.98706815206,114507.98706815206,2.3465059186872956
2331771,2339621.822240471,-7850.822240470909,7850.822240470909,0.33668924780653453
3310624,3288017.323557002,22606.676442997996,22606.676442997996,0.6828524303272735
1522974,1484959.94451361,38014.0554863899,38014.0554863899,2.4960410017761236
3187763,3231096.3397149285,-43333.33971492853,43333.33971492853,1.3593651634368218
2625396,2670215.0130084446,-44819.01300844457,44819.01300844457,1.7071334384772647
2777855,2770071.0298338197,7783.970166180283,7783.970166180283,0.28021513600170933
3960311,3877764.6204069066,82546.37959309341,82546.37959309341,2.0843408407343116
1299961,1343876.7658373516,-43915.76583735156,43915.76583735156,3.3782371807578504
3491443,3492784.3494336912,-1341.3494336912408,1341.3494336912408,0.0384181965362528
4692730,4809469.143375381,-116739.1433753809,116739.1433753809,2.487659494055292
1098864,1076657.4655267,22206.53447329998,22206.53447329998,2.020862861400499
875583,847899.2592523457,27683.740747654345,27683.740747654345,3.1617494569508935
1703166,1656135.0697021822,47030.9302978178,47030.9302978178,2.761382642550274
2090654,2081996.6580936708,8657.341906329151,8657.341906329151,0.41409730669585454
710155,770096.9637406098,-59941.96374060982,59941.96374060982,8.440687419029622
2282210,2236209.89110255,46000.108897449914,46000.108897449914,2.0155949232301107
2086316,2125493.245668671,-39177.245668671094,39177.245668671094,1.8778193556810712
1675170,1761564.0429648266,-86394.04296482657,86394.04296482657,5.157329880837561
1381246,1367938.9676542636,13307.0323457364,13307.0323457364,0.9634078466642727
2553115,2613718.423985654,-60603.42398565402,60603.42398565402,2.373705218356949
667861,678824.5073103735,-10963.507310373476,10963.507310373476,1.6415851966761759
1031730,1090956.352193622,-59226.35219362192,59226.35219362192,5.740489487910782
4059453,4035309.5925741224,24143.407425877638,24143.407425877638,0.5947453370165301
574411,614685.3628084832,-40274.36280848319,40274.36280848319,7.011419142127011
3990213,3964655.2932396084,25557.706760391593,25557.706760391593,0.640509836452129
2503063,2553104.260776933,-50041.26077693282,50041.26077693282,1.9992010099998607
3120758,3096537.7413220336,24220.258677966427,24220.258677966427,0.7761017893078036
2882036,2831113.891186841,50922.10881315917,50922.10881315917,1.7668796924521126
2288880,2247181.6390568675,41698.360943132546,41698.360943132546,1.8217801257878328
3200469,3240228.108161545,-39759.10816154489,39759.10816154489,1.2422900569118118
1783087,1798665.8918590953,-15578.89185909531,15578.89185909531,0.8737034064571898
3312765,3294983.014515752,17781.985484248027,17781.985484248027,0.5367717143910911
1514687,1548875.4232461965,-34188.42324619647,34188.42324619647,2.257127924528069
1134400,1165857.0536189238,-31457.05361892376,31457.05361892376,2.773012484037708
768735,808752.6860805282,-40017.68608052819,40017.68608052819,5.205654234622879
995976,996381.2447863272,-405.2447863272391,405.2447863272391,0.04068820798164204
2441705,2377376.727548193,64328.27245180681,64328.27245180681,2.634563653340875
2228238,2297061.853104971,-68823.85310497088,68823.85310497088,3.0887119376373118
2765099,2852394.454152057,-87295.45415205695,87295.45415205695,3.1570462450732126
3461194,3551005.9206717857,-89811.92067178572,89811.92067178572,2.5948248110850103
574555,705901.6435644634,-131346.64356446336,131346.64356446336,22.86058663913174
2943918,2930201.2484302428,13716.751569757238,13716.751569757238,0.4659352458104213
4433522,4414301.70317762,19220.296822380275,19220.296822380275,0.43352208069296316
2452255,2470396.358234947,-18141.35823494708,18141.35823494708,0.7397826993908497
2200838,2210809.109582385,-9971.109582385048,9971.109582385048,0.4530596791942455
528642,524816.2985372257,3825.7014627743047,3825.7014627743047,0.7236847361303689
2587019,2570013.630788256,17005.36921174405,17005.36921174405,0.6573345310468942
3104329,3206874.7596582174,-102545.75965821743,102545.75965821743,3.303314811613635
2920691,2937883.402152703,-17192.402152703144,17192.402152703144,0.5886415972351455
4314277,4268524.889121799,45752.1108782012,45752.1108782012,1.0604815332488202
2980894,2998134.2227284284,-17240.22272842843,17240.22272842843,0.5783574568041813
3182818,3208194.8867947813,-25376.886794781312,25376.886794781312,0.7973087620712624
1509869,1477195.9912006487,32673.008799351286,32673.008799351286,2.1639631517271556
2293697,2266605.3834720976,27091.616527902428,27091.616527902428,1.1811331892530892
732051,713345.5929604897,18705.40703951032,18705.40703951032,2.5552054487338065
3469264,3476518.092391259,-7254.092391259037,7254.092391259037,0.20909600397257277
1613813,1621643.1491056732,-7830.14910567319,7830.14910567319,0.4851955651412642
3034510,3131357.294319055,-96847.29431905504,96847.29431905504,3.1915299115526077
2169362,2136441.1785874655,32920.82141253445,32920.82141253445,1.5175347135487047
3894971,3779385.364436779,115585.63556322083,115585.63556322083,2.9675608769159214
2010702,2069724.8822419045,-59022.8822419045,59022.8822419045,2.9354365908973334
4814433,4890477.609478245,-76044.60947824456,76044.60947824456,1.579513298414259
3365466,3270841.4128128616,94624.58718713839,94624.58718713839,2.811634025930982
4204292,4097076.4733343422,107215.52666565776,107215.52666565776,2.5501446299557156
822620,837597.1549204022,-14977.154920402216,14977.154920402216,1.8206650604656118
3136341,3204651.5304109706,-68310.53041097056,68310.53041097056,2.178032631367908
544666,543260.1865613835,1405.8134386164602,1405.8134386164602,0.25810559840644726
602489,547246.833266513,55242.16673348704,55242.16673348704,9.168991754785074
2854928,2811693.848548086,43234.151451914106,43234.151451914106,1.5143692398517268
2300842,2275590.507968917,25251.492031082977,25251.492031082977,1.097489181398939
4852440,4973624.230625954,-121184.23062595446,121184.23062595446,2.4973875127967466
1989800,2003195.4450877374,-13395.445087737404,13395.445087737404,0.6732056029619763
2342650,2401782.0855128416,-59132.085512841586,59132.085512841586,2.5241536513282643
2141497,2137714.227569435,3782.772430565208,3782.772430565208,0.17664150034135973
1849640,1812079.462313644,37560.53768635611,37560.53768635611,2.030694496569933
2211521,2216465.020906931,-4944.020906930789,4944.020906930789,0.2235574930977725
1908035,1858423.9212681912,49611.07873180881,49611.07873180881,2.600113663104126
1265396,801706.6368765826,463689.36312341737,463689.36312341737,36.64381451525193
2933820,2951043.963874618,-17223.963874618057,17223.963874618057,0.5870831841973283
2291195,2237819.301527959,53375.69847204117,53375.69847204117,2.3296008620846838
1577153,1554553.3391808718,22599.660819128156,22599.660819128156,1.4329402929917487
2962526,2991096.2428773628,-28570.24287736276,28570.24287736276,0.9643879202195276
4122395,4221777.696648715,-99382.69664871506,99382.69664871506,2.4107999512107665
1249059,1273081.512190354,-24022.512190354057,24022.512190354057,1.923248796922648
3749323,3764865.4059877833,-15542.405987783335,15542.405987783335,0.4145389977812884
3062812,3089371.096355513,-26559.096355513204,26559.096355513204,0.8671474565044542
2753676,2773361.061083005,-19685.06108300481,19685.06108300481,0.7148648237121873
1541752,1449271.7729692466,92480.22703075339,92480.22703075339,5.998385410283456
2420689,2396942.5970870107,23746.40291298926,23746.40291298926,0.9809770240204032
2316308,2293417.4576828163,22890.54231718369,22890.54231718369,0.9882339618558365
3309991,3361145.3370046336,-51154.33700463362,51154.33700463362,1.5454524500106985
1696428,1726428.7387824769,-30000.738782476867,30000.738782476867,1.7684651976079662
1337702,1350705.0234867623,-13003.023486762308,13003.023486762308,0.9720418663321357
2299816,2238073.6249594423,61742.3750405577,61742.3750405577,2.6846658619888593
2805543,2814018.218209232,-8475.218209232204,8475.218209232204,0.30208833759568837
1032828,1113963.8298940044,-81135.82989400439,81135.82989400439,7.855696194720166
4068258,4071094.956602563,-2836.95660256315,2836.95660256315,0.06973394024083895
3768143,3756450.8190650083,11692.180934991688,11692.180934991688,0.31029026592121606
3009437,2976205.357070764,33231.64292923594,33231.64292923594,1.1042478353670784
1762077,1777652.9577437027,-15575.95774370269,15575.95774370269,0.8839544323944237
3389505,3336679.177574518,52825.82242548186,52825.82242548186,1.558511417610591
1761710,1723415.7886342895,38294.21136571048,38294.21136571048,2.173695521153338
3214136,3138414.5692337914,75721.43076620856,75721.43076620856,2.3558875780679025
3398846,3386834.921763744,12011.078236255795,12011.078236255795,0.3533869506372396
2825776,2815716.8715200983,10059.128479901701,10059.128479901701,0.3559775608506018
3675763,3616783.351363522,58979.648636478,58979.648636478,1.604555262036154
2999600,3120240.7977372296,-120640.79773722962,120640.79773722962,4.021896177397974
3202929,3232947.847951478,-30018.84795147786,30018.84795147786,0.9372311391066696
3240588,3272754.4285263363,-32166.428526336327,32166.428526336327,0.9926108634092432
1274265,1223661.8997489167,50603.10025108326,50603.10025108326,3.9711598647913315
2778121,2671987.082396923,106133.9176030769,106133.9176030769,3.8203489913893924
1192614,883358.2066543889,309255.7933456111,309255.7933456111,25.930920930461244
2211092,2181571.3857803484,29520.614219651558,29520.614219651558,1.335114695347437
2836036,2830967.2240318526,5068.775968147442,5068.775968147442,0.1787274903473525
2795139,2778264.90913939,16874.090860609896,16874.090860609896,0.6036941583445365
2342894,2301686.2322241003,41207.76777589973,41207.76777589973,1.7588404672127607
3615445,3581471.129971692,33973.87002830813,33973.87002830813,0.939687093243242
3085453,3073296.397838678,12156.602161321789,12156.602161321789,0.39399732101969437
3134095,3047956.0315475115,86138.96845248854,86138.96845248854,2.7484479076890946
1596538,1571998.847634906,24539.15236509405,24539.15236509405,1.537022755806254
830796,824828.8754960303,5967.1245039696805,5967.1245039696805,0.7182418432406609
675795,714270.2212004995,-38475.22120049945,38475.22120049945,5.693327296073432
2450748,2402302.4286254626,48445.57137453742,48445.57137453742,1.97676674119646
2474258,2473353.9606287056,904.0393712944351,904.0393712944351,0.03653779724242318
3179691,3246286.874786876,-66595.87478687614,66595.87478687614,2.0944134127145104
2089270,2045489.1981958651,43780.801804134855,43780.801804134855,2.0955071294823
3302106,3375930.5035532424,-73824.50355324242,73824.50355324242,2.2356793983367713
2511124,2435181.4659999306,75942.53400006937,75942.53400006937,3.024244680870772
2429875,2423084.3538580146,6790.646141985431,6790.646141985431,0.2794648342809993
