Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
1311915,1305711.7504089095,6203.249591090484,6203.249591090484,0.47283929150062953
968349,968799.3126751194,-450.3126751193777,450.3126751193777,0.04650313834365272
1893527,1897102.8117182958,-3575.811718295794,3575.811718295794,0.18884397836924394
2979937,2978597.939803872,1339.0601961282082,1339.0601961282082,0.044935855896557825
556669,553505.3800424655,3163.61995753448,3163.61995753448,0.5683125802828035
2445575,2447396.1647210224,-1821.16472102236,1821.16472102236,0.07446775179752656
3143790,3142855.013797543,934.9862024569884,934.9862024569884,0.02974073339685502
611139,608477.1410177948,2661.858982205158,2661.858982205158,0.43555704712105725
2930436,2927920.111867732,2515.8881322680973,2515.8881322680973,0.08585371365449022
1401229,1409370.1483913793,-8141.148391379276,8141.148391379276,0.5810005638892198
654021,660196.2772546166,-6175.277254616609,6175.277254616609,0.9442016777162521
3802716,3811595.027879499,-8879.027879498899,8879.027879498899,0.23349174325663288
2855305,2853003.7414692487,2301.2585307513364,2301.2585307513364,0.08059589188375099
2327865,2322079.970222231,5785.029777768999,5785.029777768999,0.2485122538364123
1439406,1438962.939163468,443.06083653192036,443.06083653192036,0.03078081073247717
2637262,2636104.44237046,1157.557629540097,1157.557629540097,0.043892401647621544
3462805,3470174.7839012565,-7369.783901256509,7369.783901256509,0.2128269972249812
769472,740747.1048583015,28724.895141698536,28724.895141698536,3.7330656790238677
695681,496196.5753967226,199484.4246032774,199484.4246032774,28.67469782892984
2470673,2466230.839894266,4442.160105734132,4442.160105734132,0.1797955498657302
2735914,2747791.758294883,-11877.758294883184,11877.758294883184,0.4341422389330653
2626644,2633337.999121425,-6693.999121425208,6693.999121425208,0.2548498814999371
2952687,2943888.2538307826,8798.746169217397,8798.746169217397,0.2979911575191477
2922197,2931876.9174550883,-9679.917455088347,9679.917455088347,0.33125478724016033
2566535,2564379.272246722,2155.727753277868,2155.727753277868,0.08399370175266918
2866539,2867198.665814229,-659.6658142288215,659.6658142288215,0.023012623035263833
3410468,3393561.5926136016,16906.40738639841,16906.40738639841,0.4957210384732655
555405,573751.2288750735,-18346.228875073488,18346.228875073488,3.303216369149267
3634533,3632218.4988914332,2314.5011085667647,2314.5011085667647,0.06368083901196563
3020724,3018222.2030252544,2501.796974745579,2501.796974745579,0.08282110430299422
2465807,2464023.8076907,1783.1923092999496,1783.1923092999496,0.07231678348305239
2220916,2220934.8067860403,-18.806786040309817,18.806786040309817,0.0008468031226894586
846269,846056.9314075821,212.06859241786879,212.06859241786879,0.02505924149624632
2471350,2465507.7913978854,5842.208602114581,5842.208602114581,0.23639745896431424
594926,595001.05688993,-75.0568899300415,75.0568899300415,0.012616172419770106
1987997,1993092.8929150996,-5095.892915099626,5095.892915099626,0.2563330284250744
547675,542015.8387408061,5659.161259193905,5659.161259193905,1.0333064790603743
1738292,1739011.3313906174,-719.3313906174153,719.3313906174153,0.0413815049840542
1686755,1690247.0722858955,-3492.0722858954687,3492.0722858954687,0.20702901641883195
4257712,4257464.912470733,247.08752926718444,247.08752926718444,0.005803293629704978
2958767,2961691.213501594,-2924.2135015940294,2924.2135015940294,0.09883216561473171
4081525,4092602.905239796,-11077.9052397958,11077.9052397958,0.2714158369676971
2530301,2523574.826538218,6726.173461781815,6726.173461781815,0.2658250327443974
1584823,1581317.7147022083,3505.2852977917064,3505.2852977917064,0.22117834595987731
750882,798718.9516088046,-47836.95160880464,47836.95160880464,6.370768191114534
2378454,2381884.435363299,-3430.4353632992133,3430.4353632992133,0.14422962829212646
1606611,1604800.3157407625,1810.6842592374887,1810.6842592374887,0.11270209523260384
2366215,2371758.9638793613,-5543.963879361283,5543.963879361283,0.2342967092745707
4122272,4111335.6938864547,10936.306113545317,10936.306113545317,0.2652980228753784
4948130,4960334.386327934,-12204.386327934451,12204.386327934451,0.2466464366929416
3457903,3459309.323955722,-1406.3239557221532,1406.3239557221532,0.04066984978243037
2198834,2193531.3841567794,5302.615843220614,5302.615843220614,0.24115580545055307
2116777,2115191.9769153777,1585.0230846223421,1585.0230846223421,0.07487907723025818
2883216,2885317.229782615,-2101.229782614857,2101.229782614857,0.07287798703305118
898620,890128.2916577099,8491.708342290134,8491.708342290134,0.9449721063731203
4326555,4313398.908349221,13156.091650779359,13156.091650779359,0.3040777628108127
3363756,3360600.497823531,3155.502176469192,3155.502176469192,0.09380889031395832
1536280,1541554.9135253914,-5274.91352539137,5274.91352539137,0.34335625832474354
823776,827144.9930309677,-3368.9930309676565,3368.9930309676565,0.4089695537339831
2748036,2739783.7260926366,8252.273907363415,8252.273907363415,0.30029715430814646
1131103,1138333.0543421379,-7230.0543421378825,7230.0543421378825,0.6392038870145232
2313612,2316426.341879778,-2814.341879778076,2814.341879778076,0.12164277673949114
2970113,2973881.448461125,-3768.448461125139,3768.448461125139,0.1268789591885945
1608482,1617608.5035624972,-9126.503562497208,9126.503562497208,0.5673985510871249
3268343,3259046.144129772,9296.855870227795,9296.855870227795,0.28445165853852533
4546275,4540151.94718221,6123.052817789838,6123.052817789838,0.13468285173663797
1976940,1973195.7245033477,3744.27549665235,3744.27549665235,0.18939752833431212
2205040,2208326.6623377805,-3286.6623377804644,3286.6623377804644,0.14905227740904767
4465213,4453094.631253218,12118.368746781722,12118.368746781722,0.2713950879114103
883617,878424.542378373,5192.457621627022,5192.457621627022,0.5876366821402284
3007001,3013919.529939454,-6918.529939454049,6918.529939454049,0.23008073291143066
667754,606310.4404036637,61443.55959633633,61443.55959633633,9.201526250136476
2044655,2044351.9838927514,303.016107248608,303.016107248608,0.014819913738435482
2922919,2923953.0527325016,-1034.0527325016446,1034.0527325016446,0.035377399527720226
2216245,2220243.4080640413,-3998.4080640412867,3998.4080640412867,0.18041363044434558
3059505,3060481.630583931,-976.6305839312263,976.6305839312263,0.03192119587747777
4766416,4779183.6845592605,-12767.684559260495,12767.684559260495,0.26786760868670495
2599530,2607502.3599817078,-7972.359981707763,7972.359981707763,0.3066846692174263
2876688,2877736.735951722,-1048.735951722134,1048.735951722134,0.03645636759085914
2633679,2641668.6818620535,-7989.681862053461,7989.681862053461,0.3033658187673388
1886232,1889754.2855777866,-3522.2855777866207,3522.2855777866207,0.18673660386350252
1363109,1359275.1613286657,3833.8386713343207,3833.8386713343207,0.28125694066537016
2934405,2935057.725529848,-652.7255298481323,652.7255298481323,0.022243880099990707
1928737,1929607.9597246929,-870.9597246928606,870.9597246928606,0.04515699780181853
927871,920711.9415596382,7159.058440361754,7159.058440361754,0.7715575161161147
2251591,2252750.692667617,-1159.692667616997,1159.692667616997,0.051505476243998
1668063,1667608.3098390598,454.6901609401684,454.6901609401684,0.027258572424432918
4990603,4983086.156503151,7516.843496848829,7516.843496848829,0.1506199450617256
966205,956023.9088493504,10181.09115064959,10181.09115064959,1.0537195678608153
2657840,2656261.0129927313,1578.9870072687045,1578.9870072687045,0.05940865542202332
711443,707146.3880574076,4296.611942592426,4296.611942592426,0.6039291893507177
1720600,1718157.6426282213,2442.357371778693,2442.357371778693,0.1419480048691557
2918687,2919791.2806127146,-1104.2806127145886,1104.2806127145886,0.03783484192428269
671989,675623.4584095874,-3634.458409587387,3634.458409587387,0.5408508784500025
460783,462018.3280416625,-1235.3280416625203,1235.3280416625203,0.26809323296704096
4191957,4199801.207125076,-7844.207125076093,7844.207125076093,0.18712518103301376
4913184,4916008.891565962,-2824.8915659617633,2824.8915659617633,0.057496148443896326
1770857,1772946.557568612,-2089.557568612043,2089.557568612043,0.11799696805625992
3179255,3182863.3925163997,-3608.3925163997337,3608.3925163997337,0.1134980527324714
2491919,2491145.9030966894,773.096903310623,773.096903310623,0.03102415862275712
2056569,2056663.3593563747,-94.35935637471266,94.35935637471266,0.004588193071796407
2204238,2206060.0450461004,-1822.045046100393,1822.045046100393,0.08266099423476017
629847,620318.382757337,9528.617242663051,9528.617242663051,1.5128463329448343
4161766,4167514.942338131,-5748.9423381309025,5748.9423381309025,0.13813708743189557
1496706,1495200.1939523765,1505.8060476235114,1505.8060476235114,0.10060800502059265
3109259,3109674.410975776,-415.4109757761471,415.4109757761471,0.013360449411777763
3871835,3873482.165447743,-1647.165447743144,1647.165447743144,0.04254224283171013
607569,737129.7330545712,-129560.7330545712,129560.7330545712,21.324447602588545
4975296,5001035.666859558,-25739.666859557852,25739.666859557852,0.5173494573902306
3073087,3072441.7978289477,645.2021710523404,645.2021710523404,0.020995245857092247
3370050,3373846.822470828,-3796.8224708279595,3796.8224708279595,0.11266368364944021
2809610,2817396.946412274,-7786.946412274148,7786.946412274148,0.2771539968990055
3070631,3070193.0440694387,437.9559305612929,437.9559305612929,0.014262733964494364
2547659,2552625.9714071355,-4966.971407135483,4966.971407135483,0.19496217535924087
2369106,2367943.393659018,1162.60634098202,1162.60634098202,0.04907363119176685
1486176,1490075.1195116898,-3899.119511689758,3899.119511689758,0.2623592031959713
1097976,1096493.4771380275,1482.5228619724512,1482.5228619724512,0.13502324841093533
486246,516546.9614719515,-30300.96147195151,30300.96147195151,6.231611462500773
1476897,1476776.7096821098,120.29031789023429,120.29031789023429,0.008144800747122805
1091646,1095785.6877517533,-4139.687751753256,4139.687751753256,0.3792152173647186
4360096,4343353.829776527,16742.17022347264,16742.17022347264,0.3839862751524884
503466,585687.6436127938,-82221.64361279376,82221.64361279376,16.331121389089585
3056857,3059896.7899364615,-3039.789936461486,3039.789936461486,0.09944167936090849
3381303,3363842.21135132,17460.788648679852,17460.788648679852,0.516392309375405
2846768,2850069.3701854036,-3301.370185403619,3301.370185403619,0.11596906335197034
4438339,4440984.51868491,-2645.518684909679,2645.518684909679,0.059606052735261525
1891665,1890927.069037905,737.9309620950371,737.9309620950371,0.039009600647843944
466877,466266.9877995335,610.0122004664736,610.0122004664736,0.13065801066800756
3800460,3798727.4346878952,1732.5653121047653,1732.5653121047653,0.04558830541841686
2798308,2796802.9164936645,1505.0835063355044,1505.0835063355044,0.05378548416884433
2072036,2072501.38692171,-465.3869217101019,465.3869217101019,0.02246036853172927
1560083,1563689.8029986727,-3606.802998672705,3606.802998672705,0.2311930197734803
2103908,2103079.220467088,828.7795329121873,828.7795329121873,0.039392384691354726
2796837,2794211.933722,2625.0662779998966,2625.0662779998966,0.0938583935352649
1590355,1590538.051706905,-183.0517069050111,183.0517069050111,0.011510116100179588
3158201,3158370.805330988,-169.8053309880197,169.8053309880197,0.005376647369436579
2637891,2634120.686894891,3770.3131051091477,3770.3131051091477,0.1429290711825905
3289089,3281846.1017662766,7242.898233723361,7242.898233723361,0.22020985852688574
2442135,2443697.1111328457,-1562.1111328457482,1562.1111328457482,0.06396497871107651
1200592,1208106.909767648,-7514.909767647972,7514.909767647972,0.625933686685233
939383,935019.9795986153,4363.0204013846815,4363.0204013846815,0.464455967521733
441201,396328.3233138539,44872.67668614612,44872.67668614612,10.170574564913979
857535,864082.6432225306,-6547.643222530605,6547.643222530605,0.7635423886524287
1466793,1464197.269155661,2595.73084433889,2595.73084433889,0.17696640523501886
745291,740498.479579454,4792.520420545945,4792.520420545945,0.643040157541946
4174073,4172798.61065389,1274.3893461101688,1274.3893461101688,0.03053107471072424
4852480,4854125.527413169,-1645.527413168922,1645.527413168922,0.03391106018301821
2261672,2272632.280971686,-10960.28097168589,10960.28097168589,0.4846096592116757
1415495,1409079.4526135689,6415.547386431135,6415.547386431135,0.4532370221322672
3628428,3638203.704719936,-9775.70471993601,9775.70471993601,0.2694198347035137
3253295,3255553.7390822377,-2258.7390822377056,2258.7390822377056,0.06942927346698365
1052018,1057102.980554412,-5084.980554411886,5084.980554411886,0.4833549002404794
3104797,3089639.981566365,15157.018433635123,15157.018433635123,0.4881806583050397
3271336,3273589.382680134,-2253.3826801339164,2253.3826801339164,0.06888264244742566
3683735,3695291.083551542,-11556.083551541902,11556.083551541902,0.3137056154023539
1930824,1928862.377063291,1961.6229367090855,1961.6229367090855,0.1015951188046702
2361231,2361917.9622607958,-686.9622607957572,686.9622607957572,0.02909339496202435
2581681,2577739.3181805457,3941.681819454301,3941.681819454301,0.1526788871070555
1654904,1654826.6431706094,77.35682939062826,77.35682939062826,0.004674399807519243
1819017,1813957.4216685845,5059.5783314155415,5059.5783314155415,0.27814904046611666
1566906,1572326.6496972516,-5420.649697251618,5420.649697251618,0.34594606806353523
1488946,1492363.1866353399,-3417.1866353398655,3417.1866353398655,0.22950373185729134
2136585,2133921.52135417,2663.4786458299495,2663.4786458299495,0.1246605515731857
2400451,2396449.640858337,4001.3591416631825,4001.3591416631825,0.16669197336930364
2117711,2119457.3392769163,-1746.3392769163474,1746.3392769163474,0.08246353146941898
1800865,1804857.7401160554,-3992.7401160553563,3992.7401160553563,0.2217123502347681
1955705,1950120.7499772466,5584.250022753375,5584.250022753375,0.28553641897696097
1297656,1299957.9575125163,-2301.9575125162955,2301.9575125162955,0.17739350895123943
4446266,4439947.729421147,6318.270578852855,6318.270578852855,0.14210284717227567
1329560,1327709.3332525098,1850.666747490177,1850.666747490177,0.13919392486914295
2842638,2836959.6873494275,5678.312650572509,5678.312650572509,0.19975503917742987
1727465,1726752.0901665364,712.9098334636074,712.9098334636074,0.041269133294371076
1945070,1943576.819234881,1493.1807651189156,1493.1807651189156,0.07676745644727005
1695510,1696423.408207404,-913.4082074039616,913.4082074039616,0.053872180488700246
2667353,2660512.6506274133,6840.349372586701,6840.349372586701,0.2564470984000506
2961858,2963525.8776975516,-1667.877697551623,1667.877697551623,0.05631187239738107
2109524,2118961.963560101,-9437.96356010111,9437.96356010111,0.44739778073637043
682431,668231.131388336,14199.868611664046,14199.868611664046,2.080777193835574
