Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3104329,3106635.52642286,-2306.526422860101,2306.526422860101,0.07430032135318457
2920691,2931364.393826,-10673.393825999927,10673.393825999927,0.3654407065314313
4314277,4311830.822396373,2446.1776036266237,2446.1776036266237,0.056699595404435636
2980894,2982987.293740084,-2093.293740083929,2093.293740083929,0.07022368927187378
3182818,3182900.0974004925,-82.09740049252287,82.09740049252287,0.0025793934963457815
1509869,1513596.1738776136,-3727.173877613619,3727.173877613619,0.2468541229479921
2293697,2291225.959926236,2471.040073764045,2471.040073764045,0.1077317567997885
732051,731054.5416423033,996.4583576966543,996.4583576966543,0.1361187072617419
3469264,3461589.8274449306,7674.172555069439,7674.172555069439,0.22120462885123296
1613813,1621359.2703300004,-7546.270330000436,7546.270330000436,0.46760500318193227
3034510,3045554.675544472,-11044.675544471946,11044.675544471946,0.3639689948120766
2169362,2162917.8882716135,6444.111728386488,6444.111728386488,0.2970510098538874
3894971,3889770.875061681,5200.1249383189715,5200.1249383189715,0.13350869463004914
2010702,2009953.696641228,748.3033587720711,748.3033587720711,0.03721602498888801
4814433,4816644.062241405,-2211.0622414052486,2211.0622414052486,0.045925703845193164
3365466,3366253.433106933,-787.4331069327891,787.4331069327891,0.023397446503182297
4204292,4205644.849254109,-1352.8492541089654,1352.8492541089654,0.032177813865187414
822620,826873.8546844049,-4253.854684404912,4253.854684404912,0.5171105351687185
3136341,3135454.289884207,886.7101157931611,886.7101157931611,0.028272120786392844
544666,544409.3579395517,256.64206044829916,256.64206044829916,0.047119163018859114
602489,603864.948569004,-1375.9485690039583,1375.9485690039583,0.22837737601914032
2854928,2849796.840333358,5131.159666642081,5131.159666642081,0.1797299149625518
2300842,2303376.1678335206,-2534.167833520565,2534.167833520565,0.1101408890102217
4852440,4871557.480063319,-19117.480063319206,19117.480063319206,0.3939766398619912
1989800,1989581.847519456,218.15248054405674,218.15248054405674,0.010963538071366807
2342650,2340193.4954508087,2456.5045491913334,2456.5045491913334,0.10486007509407438
2141497,2140500.4253670676,996.574632932432,996.574632932432,0.046536354378849565
1849640,1855398.8899269495,-5758.889926949516,5758.889926949516,0.3113519348062064
2211521,2208830.8618078916,2690.1381921083666,2690.1381921083666,0.12164199173819136
1908035,1914007.6411886166,-5972.641188616632,5972.641188616632,0.31302576675043337
1265396,1202687.1559247454,62708.84407525463,62708.84407525463,4.9556695354857005
2933820,2939454.536950266,-5634.536950265989,5634.536950265989,0.19205462333292392
2291195,2291753.8073939425,-558.807393942494,558.807393942494,0.02438934241487494
1577153,1565584.0772775211,11568.922722478863,11568.922722478863,0.7335320493622917
2962526,2967022.4727491536,-4496.472749153618,4496.472749153618,0.15177833879444833
4122395,4143173.1219091094,-20778.12190910941,20778.12190910941,0.50403034908371
1249059,1247419.0709677127,1639.9290322873276,1639.9290322873276,0.13129316007388983
3749323,3746588.0404224433,2734.9595775566995,2734.9595775566995,0.07294542448214517
3062812,3071763.73284773,-8951.732847730163,8951.732847730163,0.2922717048166901
2753676,2757569.2158207265,-3893.215820726473,3893.215820726473,0.14138249455369742
1541752,1537458.2278122278,4293.772187772207,4293.772187772207,0.27849953739461386
2420689,2420755.649459219,-66.64945921907201,66.64945921907201,0.002753325983596902
2316308,2313652.818632642,2655.181367358193,2655.181367358193,0.11462989237002129
3309991,3307682.1904853904,2308.809514609631,2308.809514609631,0.06975274297149542
1696428,1706710.583502014,-10282.583502013935,10282.583502013935,0.606131442184044
1337702,1332036.3415611133,5665.658438886749,5665.658438886749,0.4235366650335238
2299816,2293356.6120655024,6459.387934497558,6459.387934497558,0.28086542290763944
2805543,2812368.2082838793,-6825.2082838793285,6825.2082838793285,0.24327583943212877
1032828,1023871.8363719003,8956.163628099719,8956.163628099719,0.8671495765122285
4068258,4063510.978097683,4747.021902317181,4747.021902317181,0.11668438683872019
3768143,3762306.2997336,5836.7002663998865,5836.7002663998865,0.15489593325943007
3009437,3008819.984893195,617.0151068051346,617.0151068051346,0.020502675643488618
1762077,1764616.220710084,-2539.220710084075,2539.220710084075,0.14410384506943083
3389505,3394992.8181254743,-5487.818125474267,5487.818125474267,0.1619061817425927
1761710,1757784.0460996656,3925.9539003344253,3925.9539003344253,0.22284904441334982
3214136,3213116.7053136514,1019.2946863486432,1019.2946863486432,0.03171286735684623
3398846,3398359.416912478,486.58308752207085,486.58308752207085,0.014316126341766319
2825776,2822643.566313166,3132.4336868338287,3132.4336868338287,0.11085215837468464
3675763,3677243.7178023765,-1480.7178023764864,1480.7178023764864,0.04028327730532372
2999600,2998957.0082671144,642.9917328855954,642.9917328855954,0.021435915884971176
3202929,3205023.882373806,-2094.882373806089,2094.882373806089,0.06540520797701382
3240588,3236480.1874875254,4107.8125124746,4107.8125124746,0.12676133197045103
1274265,1279614.6190989942,-5349.619098994182,5349.619098994182,0.4198199824207824
2778121,2775733.471119246,2387.52888075402,2387.52888075402,0.08594042090873723
1192614,1113496.83027972,79117.16972027998,79117.16972027998,6.633929311602915
2211092,2205740.421619495,5351.578380505089,5351.578380505089,0.24203327498381294
2836036,2836710.4428928415,-674.4428928415291,674.4428928415291,0.023781182355990162
2795139,2792640.538665629,2498.461334371008,2498.461334371008,0.08938594232240357
2342894,2339999.3536156006,2894.6463843993843,2894.6463843993843,0.12355003616891691
3615445,3614753.261256899,691.738743100781,691.738743100781,0.019132879717456107
3085453,3094598.2866951306,-9145.286695130635,9145.286695130635,0.2964001297420714
3134095,3136174.784053631,-2079.784053631127,2079.784053631127,0.0663599557011235
1596538,1592758.464580332,3779.535419668071,3779.535419668071,0.23673319518032584
830796,832582.6327954284,-1786.6327954283915,1786.6327954283915,0.21505072188941587
675795,674797.9782631085,997.0217368914746,997.0217368914746,0.14753316270340483
2450748,2446458.5529687353,4289.447031264659,4289.447031264659,0.1750260341440515
2474258,2475794.760930208,-1536.7609302080236,1536.7609302080236,0.062109971159354585
3179691,3180585.6237856303,-894.6237856303342,894.6237856303342,0.02813555737429625
2089270,2085772.0873832786,3497.9126167213544,3497.9126167213544,0.16742271782590828
3302106,3303897.612085302,-1791.6120853018947,1791.6120853018947,0.05425664970482155
2511124,2521873.9232996604,-10749.92329966044,10749.92329966044,0.4280920934075912
2429875,2433761.95432998,-3886.9543299800716,3886.9543299800716,0.1599651969743329
1447991,1443217.2658844546,4773.734115545405,4773.734115545405,0.32967981952549463
2456433,2454224.451263962,2208.548736038152,2208.548736038152,0.08990877162284304
4753555,4750605.262956528,2949.737043472007,2949.737043472007,0.06205328524592662
621760,619183.199616052,2576.8003839480225,2576.8003839480225,0.41443650024897427
2308703,2305459.8729971102,3243.127002889756,3243.127002889756,0.14047398053754667
2964505,2964041.4426076063,463.5573923937045,463.5573923937045,0.015636923951678428
2314587,2313145.8401366305,1441.1598633695394,1441.1598633695394,0.06226423389440706
1472485,1481683.6466786445,-9198.646678644465,9198.646678644465,0.6247022332074327
1069298,1053664.9422622037,15633.057737796335,15633.057737796335,1.461992609898862
3504720,3507987.678013485,-3267.678013484925,3267.678013484925,0.09323649288630546
1645729,1643077.2603390492,2651.7396609508432,2651.7396609508432,0.16112857347417728
1428453,1423645.3332345071,4807.666765492875,4807.666765492875,0.33656457478775115
1146919,1146688.7028822913,230.29711770871654,230.29711770871654,0.020079632276448166
810023,782517.526156575,27505.473843425047,27505.473843425047,3.3956410920955387
550975,549526.0046035327,1448.995396467275,1448.995396467275,0.26298750332905757
1323444,1322313.0965058748,1130.903494125232,1130.903494125232,0.08545155625211434
1968267,1980568.371297584,-12301.371297583915,12301.371297583915,0.6249848875982738
3146260,3146762.358037363,-502.3580373628065,502.3580373628065,0.015966831646551986
1344547,1352010.2053823518,-7463.205382351764,7463.205382351764,0.5550721084760714
3701907,3704097.5149516556,-2190.514951655641,2190.514951655641,0.05917260891901502
4792471,4782828.98908817,9642.01091182977,9642.01091182977,0.20119080348800794
3348517,3358448.359126059,-9931.359126058873,9931.359126058873,0.29658977768543127
3012285,3010687.474971429,1597.5250285710208,1597.5250285710208,0.05303366144209531
881486,881498.8339386176,-12.83393861760851,12.83393861760851,0.0014559435564045838
2390525,2391719.1567665846,-1194.1567665846087,1194.1567665846087,0.04995374516412122
2884099,2884373.975059978,-274.97505997819826,274.97505997819826,0.009534175490446002
1635236,1638594.583067302,-3358.5830673018936,3358.5830673018936,0.20538827834648293
3696591,3695524.894545406,1066.1054545938969,1066.1054545938969,0.02884023292254666
779962,783363.559858876,-3401.5598588760477,3401.5598588760477,0.436118664611359
3766919,3777369.5835294016,-10450.58352940157,10450.58352940157,0.2774305348589011
2471193,2472365.6350855385,-1172.6350855384953,1172.6350855384953,0.04745218546420678
678673,677918.762997155,754.2370028450387,754.2370028450387,0.11113408119153682
1962668,1962143.2816792587,524.7183207413182,524.7183207413182,0.02673495062544038
1542104,1538876.2490016879,3227.7509983121417,3227.7509983121417,0.20930825666181668
1795530,1792928.1328769564,2601.8671230436303,2601.8671230436303,0.14490802843971584
608235,604673.0154592037,3561.9845407962566,3561.9845407962566,0.5856263682287696
3026032,3033654.175827641,-7622.17582764104,7622.17582764104,0.25188682167409465
2033665,2037348.6529875956,-3683.6529875956476,3683.6529875956476,0.1811337161034707
3076023,3072782.6989595634,3240.301040436607,3240.301040436607,0.10534059857278723
4725092,4727964.267400872,-2872.2674008719623,2872.2674008719623,0.060787544472614766
3042995,3043520.8658734476,-525.8658734476194,525.8658734476194,0.017281194134318965
1289264,1287800.7758041976,1463.2241958023515,1463.2241958023515,0.11349298481942809
1675544,1676516.340702941,-972.3407029409427,972.3407029409427,0.0580313440256384
641154,660792.4263629003,-19638.426362900296,19638.426362900296,3.0629811812607106
1747008,1749949.3634830373,-2941.363483037334,2941.363483037334,0.1683657706797756
1750428,1740980.8389364285,9447.16106357146,9447.16106357146,0.5397057784479831
1404093,1402820.9349283385,1272.065071661491,1272.065071661491,0.09059692425369907
1893247,1891150.5961501945,2096.4038498054724,2096.4038498054724,0.11073060460708362
494813,497172.1258984821,-2359.1258984821034,2359.1258984821034,0.4767712041684643
4683683,4691838.9094225,-8155.909422500059,8155.909422500059,0.17413453093431086
4276348,4268667.195584085,7680.804415915161,7680.804415915161,0.17961130422302304
1895372,1902349.7478504474,-6977.7478504474275,6977.7478504474275,0.36814661451405994
1865442,1865831.602276043,-389.6022760430351,389.6022760430351,0.020885252719893468
3998364,3995039.243392807,3324.756607193034,3324.756607193034,0.0831529247260388
1355765,1370271.753851325,-14506.753851325018,14506.753851325018,1.070005041531904
2142706,2139869.5993009787,2836.4006990212947,2836.4006990212947,0.1323747027833634
1194325,1195882.3652239544,-1557.3652239544317,1557.3652239544317,0.13039710497179843
3311329,3305514.22985872,5814.770141279791,5814.770141279791,0.1756023077525607
971334,981256.854616364,-9922.854616363999,9922.854616363999,1.0215697809779127
4725278,4722584.887545396,2693.1124546043575,2693.1124546043575,0.05699373570410794
4307983,4310793.381558944,-2810.38155894354,2810.38155894354,0.06523659817003781
3239161,3235908.6627958897,3252.337204110343,3252.337204110343,0.10040677830186098
807505,812160.9785190079,-4655.978519007913,4655.978519007913,0.5765881968542502
5108762,5070074.594492616,38687.40550738387,38687.40550738387,0.7572755494850586
1790375,1787643.5647026408,2731.4352973592468,2731.4352973592468,0.1525621893379458
2485314,2482404.805047451,2909.194952548947,2909.194952548947,0.11705542851120411
1620535,1622632.2347760412,-2097.2347760412376,2097.2347760412376,0.1294161974928797
782252,782859.4575265344,-607.4575265344465,607.4575265344465,0.07765496624290466
2008989,2006735.6619123998,2253.33808760019,2253.33808760019,0.11216278872608013
1084525,1079512.4542001216,5012.545799878426,5012.545799878426,0.4621881284321178
3391350,3394139.9208510383,-2789.920851038303,2789.920851038303,0.08226578946550205
525526,527202.2554877885,-1676.2554877884686,1676.2554877884686,0.318967184837376
2505562,2503757.143957784,1804.8560422160663,1804.8560422160663,0.07203398048885105
680511,679704.7319379998,806.2680620001629,806.2680620001629,0.11847979856316251
1056093,1047487.7926528504,8605.207347149611,8605.207347149611,0.8148153000871714
4377102,4372680.758994378,4421.2410056218505,4421.2410056218505,0.10100840706069565
2289518,2284404.1478349953,5113.852165004704,5113.852165004704,0.22335933436665292
2393936,2388243.0095751,5692.99042489985,5692.99042489985,0.237808797933606
1895498,1897951.2543434603,-2453.254343460314,2453.254343460314,0.12942531954453732
3259392,3259669.61926902,-277.6192690199241,277.6192690199241,0.008517517040599108
2543416,2541469.6330923433,1946.3669076566584,1946.3669076566584,0.07652570038313271
395277,395604.1653414941,-327.1653414940811,327.1653414940811,0.08276862592411931
2688754,2680397.752068354,8356.247931646183,8356.247931646183,0.3107851418034593
3347070,3346877.2434925293,192.75650747073814,192.75650747073814,0.005758962539496878
1618439,1619975.6756141288,-1536.6756141288206,1536.6756141288206,0.09494800941702596
1671462,1675794.2270206523,-4332.227020652266,4332.227020652266,0.25918788585395697
1415680,1414268.7112228507,1411.2887771492824,1411.2887771492824,0.09968981529365976
1183489,1172231.4138999395,11257.586100060493,11257.586100060493,0.9512201718867259
1639717,1645749.0805686922,-6032.080568692181,6032.080568692181,0.36787327134451747
687950,682804.4983713651,5145.501628634869,5145.501628634869,0.7479470351965796
1909971,1907702.4377924649,2268.562207535142,2268.562207535142,0.11877469383226981
1430632,1432125.7410616667,-1493.7410616667476,1493.7410616667476,0.10441127149866265
3003343,3006462.9884951105,-3119.988495110534,3119.988495110534,0.10388385526097199
2957254,2957826.8852682067,-572.8852682067081,572.8852682067081,0.019372203679721395
2603335,2612076.3884161925,-8741.388416192494,8741.388416192494,0.3357765487804103
