Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2920691,2979108.226,-58417.22599999979,58417.22599999979,2.000116616239095
4314277,4222370.362,91906.63800000027,91906.63800000027,2.130290614163167
2980894,2937064.248,43829.75199999986,43829.75199999986,1.470355940197802
3182818,3192917.578,-10099.578000000212,10099.578000000212,0.31731559894408706
1509869,1473044.934,36824.06600000011,36824.06600000011,2.438891453496966
2293697,2309176.802,-15479.802000000142,15479.802000000142,0.6748843461015183
732051,735493.47,-3442.469999999972,3442.469999999972,0.47025002356392825
3469264,3378635.42,90628.58000000007,90628.58000000007,2.6123287244787385
1613813,1654575.176,-40762.17599999998,40762.17599999998,2.525830192221774
3034510,2963235.514,71274.48600000003,71274.48600000003,2.3487972028432935
2169362,2170197.626,-835.6260000001639,835.6260000001639,0.03851943566819018
3894971,3837335.056,57635.944000000134,57635.944000000134,1.4797528402650528
2010702,2070947.504,-60245.50399999996,60245.50399999996,2.9962423074130307
4814433,4385915.132,428517.8679999998,428517.8679999998,8.900692314131275
3365466,3023039.342,342426.6579999998,342426.6579999998,10.174717498260264
4204292,4118397.664,85894.33600000013,85894.33600000013,2.0430154708569273
822620,774500.312,48119.687999999966,48119.687999999966,5.849564562009186
3136341,3152343.86,-16002.85999999987,16002.85999999987,0.5102397985423099
544666,571621.024,-26955.023999999976,26955.023999999976,4.948908872593475
602489,671404.928,-68915.92799999996,68915.92799999996,11.438537135117812
2854928,2832736.418,22191.581999999937,22191.581999999937,0.7773079391143992
2300842,2334429.062,-33587.06199999992,33587.06199999992,1.4597726397553556
4852440,4555042.106,297397.8940000003,297397.8940000003,6.128831969071237
1989800,1943682.476,46117.523999999976,46117.523999999976,2.317696451904713
2342650,2348841.486,-6191.4860000000335,6191.4860000000335,0.26429411136960423
2141497,2255678.81,-114181.81000000006,114181.81000000006,5.331868781511254
1849640,1722633.378,127006.62199999997,127006.62199999997,6.866559006076857
2211521,2244483.788,-32962.788000000175,32962.788000000175,1.4905030519719313
1908035,2121541.066,-213506.0660000001,213506.0660000001,11.189840123477826
1265396,1062376.068,203019.93200000003,203019.93200000003,16.043984017651393
2933820,2927682.582,6137.418000000063,6137.418000000063,0.2091954516637034
2291195,2310175.6,-18980.600000000093,18980.600000000093,0.8284148664779772
1577153,1520560.826,56592.174000000115,56592.174000000115,3.5882488255736833
2962526,2826586.302,135939.69799999986,135939.69799999986,4.588641517407775
4122395,4137703.358,-15308.358000000007,15308.358000000007,0.3713462198552057
1249059,1302348.492,-53289.492000000086,53289.492000000086,4.266371084152157
3749323,3761724.894,-12401.893999999855,12401.893999999855,0.3307768895877964
3062812,2903258.372,159553.62800000003,159553.62800000003,5.209383664423413
2753676,2745588.8,8087.200000000186,8087.200000000186,0.29368742001601444
1541752,1544893.624,-3141.624000000069,3141.624000000069,0.2037697372858974
2420689,2459032.124,-38343.123999999836,38343.123999999836,1.583975636688556
2316308,2346852.832,-30544.831999999937,30544.831999999937,1.318686116008749
3309991,3251064.598,58926.40199999977,58926.40199999977,1.7802586774405056
1696428,1641574.51,54853.48999999999,54853.48999999999,3.233469973379359
1337702,1381130.462,-43428.46200000006,43428.46200000006,3.24649750093818
2299816,2322293.36,-22477.35999999987,22477.35999999987,0.977354710115934
2805543,2824638.418,-19095.418000000063,19095.418000000063,0.6806318063918487
1032828,958746.898,74081.10199999996,74081.10199999996,7.1726465587687365
4068258,4082486.226,-14228.225999999791,14228.225999999791,0.3497375535179871
3768143,3875437.94,-107294.93999999994,107294.93999999994,2.847422191779875
3009437,2928168.72,81268.2799999998,81268.2799999998,2.700447957541553
1762077,1768865.346,-6788.345999999903,6788.345999999903,0.3852468422208509
3389505,3553989.676,-164484.67599999998,164484.67599999998,4.852763928656248
1761710,1706447.63,55262.37000000011,55262.37000000011,3.1368596420523303
3214136,3165888.58,48247.419999999925,48247.419999999925,1.5011007623821744
3398846,3402599.046,-3753.0460000000894,3753.0460000000894,0.1104211841313225
2825776,2815873.954,9902.04600000009,9902.04600000009,0.3504186460639516
3675763,3696330.736,-20567.736000000034,20567.736000000034,0.559550112452844
2999600,3004400.5,-4800.5,4800.5,0.1600380050673423
3202929,3182679.994,20249.006000000052,20249.006000000052,0.6322027743980604
3240588,3228335.872,12252.128000000026,12252.128000000026,0.37808348361470284
1274265,1245935.594,28329.40599999996,28329.40599999996,2.223195803070787
2778121,2800989.35,-22868.350000000093,22868.350000000093,0.8231588904874947
1192614,931488.494,261125.50600000005,261125.50600000005,21.895223936663502
2211092,2275640.63,-64548.62999999989,64548.62999999989,2.9193100060965302
2836036,2680516.29,155519.70999999996,155519.70999999996,5.483700136387548
2795139,2902237.274,-107098.27400000021,107098.27400000021,3.8315902715392767
2342894,2341844.916,1049.0839999997988,1049.0839999997988,0.044777271186822745
3615445,3727137.428,-111692.42799999984,111692.42799999984,3.089313431679913
3085453,2971454.082,113998.91800000006,113998.91800000006,3.6947222336558054
3134095,2948334.766,185760.23400000017,185760.23400000017,5.927077322161586
1596538,1532892.092,63645.908000000054,63645.908000000054,3.9864950286181764
830796,742123.352,88672.64800000004,88672.64800000004,10.67321556675767
675795,744310.486,-68515.48600000003,68515.48600000003,10.138501468640642
2450748,2421714.234,29033.76599999983,29033.76599999983,1.1846899803651714
2474258,2509904.092,-35646.09200000018,35646.09200000018,1.4406780537842123
3179691,3178719.852,971.1480000000447,971.1480000000447,0.03054221306410103
2089270,2223911.526,-134641.52600000007,134641.52600000007,6.444429202544432
3302106,3270227.492,31878.507999999914,31878.507999999914,0.9653992936628901
2511124,2505663.418,5460.581999999937,5460.581999999937,0.21745568916548674
2429875,2446862.562,-16987.561999999918,16987.561999999918,0.6991125880960921
1447991,1500720.526,-52729.52600000007,52729.52600000007,3.6415644848621342
2456433,2477575.136,-21142.13599999994,21142.13599999994,0.8606844151662163
4753555,4492881.602,260673.39800000004,260673.39800000004,5.483756851451178
621760,686012.144,-64252.14399999997,64252.14399999997,10.333914050437464
2308703,2351654.064,-42951.06399999978,42951.06399999978,1.8603979810308984
2964505,3013690.716,-49185.716000000015,49185.716000000015,1.659154428816953
2314587,2374393.298,-59806.29799999995,59806.29799999995,2.583886369360925
1472485,1507525.408,-35040.408000000054,35040.408000000054,2.3796784347548567
1069298,1117490.176,-48192.17599999998,48192.17599999998,4.506898544652658
3504720,3454142.074,50577.92599999998,50577.92599999998,1.4431374260996592
1645729,1568959.098,76769.902,76769.902,4.66479608732665
1428453,1389702.2,38750.80000000005,38750.80000000005,2.712780889535746
1146919,1149178.504,-2259.503999999957,2259.503999999957,0.19700641457678852
810023,758557.844,51465.15599999996,51465.15599999996,6.35354255372995
550975,561147.802,-10172.802000000025,10172.802000000025,1.8463273288261763
1323444,1337880.128,-14436.128000000026,14436.128000000026,1.090800064075248
1968267,2281285.106,-313018.10600000015,313018.10600000015,15.90323396165257
3146260,3161655.722,-15395.722000000067,15395.722000000067,0.4893340664789326
1344547,1260589.798,83957.20200000005,83957.20200000005,6.244274242551584
3701907,3835439.3,-133532.2999999998,133532.2999999998,3.607121950929611
4792471,4336048.216,456422.784,456422.784,9.52374639304025
3348517,3279741.962,68775.03800000018,68775.03800000018,2.053895440877265
3012285,3003043.244,9241.756000000052,9241.756000000052,0.30680217841273494
881486,893304.862,-11818.861999999965,11818.861999999965,1.3407883959586384
2390525,2370888.014,19636.986000000034,19636.986000000034,0.8214507691825033
2884099,2945426.224,-61327.22399999993,61327.22399999993,2.1263910843559786
1635236,1614206.728,21029.272000000114,21029.272000000114,1.286008380441729
3696591,3615141.104,81449.89600000018,81449.89600000018,2.203378626415532
779962,784539.382,-4577.381999999983,4577.381999999983,0.5868724373751519
3766919,3835107.866,-68188.86599999992,68188.86599999992,1.8102026085509118
2471193,2447090.158,24102.84200000018,24102.84200000018,0.9753524714581248
678673,649700.984,28972.015999999945,28972.015999999945,4.268921262522591
1962668,2080284.858,-117616.85800000001,117616.85800000001,5.992702688381326
1542104,1558676.766,-16572.76600000006,16572.76600000006,1.074685364929996
1795530,1691804.276,103725.72399999993,103725.72399999993,5.776886156176724
608235,692879.31,-84644.31000000006,84644.31000000006,13.916382648154094
3026032,2818608.138,207423.8620000002,207423.8620000002,6.854648662010191
2033665,2137062.936,-103397.93600000022,103397.93600000022,5.08431506664078
3076023,2964489.96,111533.04000000004,111533.04000000004,3.6258844618522046
4725092,4466602.34,258489.66000000015,258489.66000000015,5.47057411792194
3042995,3081075.692,-38080.691999999806,38080.691999999806,1.251421444990866
1289264,1318765.62,-29501.62000000011,29501.62000000011,2.2882528326238933
1675544,1631719.184,43824.81600000011,43824.81600000011,2.615557454772904
641154,721539.022,-80385.022,80385.022,12.53755291240482
1747008,1638410.736,108597.26399999997,108597.26399999997,6.216185844598305
1750428,1654633.968,95794.03199999989,95794.03199999989,5.472606242587521
1404093,1413855.146,-9762.14599999995,9762.14599999995,0.6952634903813316
1893247,2080047.326,-186800.32599999988,186800.32599999988,9.866664307404152
494813,570800.98,-75987.97999999998,75987.97999999998,15.35690856949999
4683683,4426772.75,256910.25,256910.25,5.485218576919062
4276348,4150563.414,125784.58600000013,125784.58600000013,2.9414020093780984
1895372,1820651.02,74720.97999999998,74720.97999999998,3.9422857359927224
1865442,1756523.618,108918.38199999998,108918.38199999998,5.838743954515873
3998364,3975416.184,22947.816000000108,22947.816000000108,0.57393013742621
1355765,1425315.056,-69550.0560000001,69550.0560000001,5.129949216862811
2142706,2233487.978,-90781.97800000012,90781.97800000012,4.236791141668531
1194325,1169399.414,24925.585999999894,24925.585999999894,2.0870019467062897
3311329,3232508.78,78820.2200000002,78820.2200000002,2.3803198051296084
971334,935111.368,36222.63199999998,36222.63199999998,3.7291633979660945
4725278,4546533.404,178744.5959999999,178744.5959999999,3.782731851967226
4307983,4263704.558,44278.441999999806,44278.441999999806,1.0278230438699458
3239161,3181167.154,57993.8459999999,57993.8459999999,1.7903971429638694
807505,844114.916,-36609.91599999997,36609.91599999997,4.533707655060955
5108762,4536776.294,571985.7060000002,571985.7060000002,11.196170539946865
1790375,2130824.304,-340449.304,340449.304,19.01553048942261
2485314,2456998.212,28315.788000000175,28315.788000000175,1.1393243670618753
1620535,1806658.142,-186123.142,186123.142,11.485289857979
782252,761126.73,21125.27000000002,21125.27000000002,2.700570915766277
2008989,2099999.498,-91010.49800000014,91010.49800000014,4.530164077553443
1084525,1153403.314,-68878.31400000001,68878.31400000001,6.351012102072337
3391350,3594838.42,-203488.41999999993,203488.41999999993,6.000218791926517
525526,570773.366,-45247.36600000004,45247.36600000004,8.609919585329754
2505562,2426918.66,78643.33999999985,78643.33999999985,3.1387505078700846
680511,660481.282,20029.717999999993,20029.717999999993,2.94333493507085
1056093,1055030.994,1062.0060000000522,1062.0060000000522,0.10055989387298772
4377102,4159255.282,217846.71799999988,217846.71799999988,4.976962337181082
2289518,2614988.158,-325470.1579999998,325470.1579999998,14.215662772688392
2393936,2439479.858,-45543.85800000001,45543.85800000001,1.902467651599709
1895498,1697064.892,198433.108,198433.108,10.468652987236073
3259392,3083795.058,175596.9419999998,175596.9419999998,5.387414033046648
2543416,2536145.556,7270.444000000134,7270.444000000134,0.2858535135424222
395277,395648.592,-371.5920000000042,371.5920000000042,0.09400799945354883
2688754,2551683.464,137070.53599999985,137070.53599999985,5.097920300629951
3347070,3077327.53,269742.4700000002,269742.4700000002,8.05906270260258
1618439,1655693.154,-37254.1540000001,37254.1540000001,2.3018571598929647
1671462,1628832.066,42629.93399999989,42629.93399999989,2.5504578626376126
1415680,1428851.498,-13171.497999999905,13171.497999999905,0.9304007967902284
1183489,1118888.158,64600.841999999946,64600.841999999946,5.458508021620813
1639717,1688554.39,-48837.3899999999,48837.3899999999,2.97840359037565
687950,726230.306,-38280.30599999998,38280.30599999998,5.564402354822295
1909971,2016379.848,-106408.848,106408.848,5.571228463678244
1430632,1477544.426,-46912.42599999998,46912.42599999998,3.2791399884806136
3003343,3120554.114,-117211.11400000006,117211.11400000006,3.9026882377404135
2957254,2876994.462,80259.53800000018,80259.53800000018,2.7139886529868646
2603335,2638066.2,-34731.200000000186,34731.200000000186,1.334104139497997
3274608,3205984.944,68623.05599999987,68623.05599999987,2.095611322026938
1822089,1964009.094,-141920.09400000004,141920.09400000004,7.7888672836508
2392819,2396411.686,-3592.68600000022,3592.68600000022,0.1501444948406135
1714145,1643984.748,70160.2520000001,70160.2520000001,4.093017335172934
3353077,3164273.992,188803.0079999999,188803.0079999999,5.630738810948866
3227258,3218908.548,8349.452000000048,8349.452000000048,0.2587165947067154
2017567,2092864.272,-75297.27200000011,75297.27200000011,3.7320828502845314
2852308,2690227.86,162080.14000000013,162080.14000000013,5.682420692295507
1891771,1720021.662,171749.338,171749.338,9.0787594270131
3249945,3011397.148,238547.85199999996,238547.85199999996,7.34005812406056
1742021,1779026.964,-37005.96399999992,37005.96399999992,2.1243121638602473
1113316,1145934.968,-32618.96800000011,32618.96800000011,2.9298930402509358
2415542,2426822.936,-11280.93600000022,11280.93600000022,0.46701469069882534
4333078,4190401.75,142676.25,142676.25,3.2927228635164196
1273148,1319881.976,-46733.976000000024,46733.976000000024,3.6707418147772315
3202722,3327053.652,-124331.65199999977,124331.65199999977,3.8820619460571275
2228004,2256039.54,-28035.540000000037,28035.540000000037,1.258325389002894
1949047,1925797.212,23249.787999999942,23249.787999999942,1.1928798022828562
1122721,1298791.764,-176070.76399999997,176070.76399999997,15.682503845568041
4666940,4449327.432,217612.56799999997,217612.56799999997,4.662853347161095
1586037,1577765.408,8271.591999999946,8271.591999999946,0.5215257903819359
3057210,3034560.956,22649.044000000227,22649.044000000227,0.7408403086474343
1998392,2107017.272,-108625.27199999988,108625.27199999988,5.435633849615085
4180507,4053911.548,126595.45200000005,126595.45200000005,3.0282320302298276
